well_id,r,c,sp,q,is_active_well,q_initial
13,35,48,36,69386.2734,True,100.0
14,67,55,36,0.0,True,100.0
15,57,30,36,243319.44600000003,True,100.0
16,32,31,36,0.0,True,100.0
17,31,59,36,0.0,True,100.0
18,35,61,36,0.0,True,100.0
19,43,61,36,96246.2299,True,100.0
0,70,59,37,217461.001,True,100.0
1,37,34,37,0.0,True,100.0
2,31,49,37,0.0,True,100.0
3,77,44,37,127149.25200000001,True,100.0
4,47,49,37,0.0,True,100.0
5,45,51,37,0.0,True,100.0
6,44,39,37,83863.57759999999,True,100.0
7,38,59,37,0.0,True,100.0
8,77,34,37,59500.8896,True,100.0
9,36,47,37,0.0,True,100.0
10,73,39,37,0.0,True,100.0
11,77,42,37,0.0,True,100.0
12,64,58,37,235791.312,True,100.0
13,35,48,37,69386.2734,True,100.0
14,67,55,37,0.0,True,100.0
15,57,30,37,243319.44600000003,True,100.0
16,32,31,37,198828.277,True,100.0
17,31,59,37,183665.53,True,100.0
18,35,61,37,143794.398,True,100.0
19,43,61,37,0.0,True,100.0
0,70,59,38,0.0,True,100.0
1,37,34,38,38062.5853,True,100.0
2,31,49,38,200559.134,True,100.0
3,77,44,38,0.0,True,100.0
4,47,49,38,50983.259399999995,True,100.0
5,45,51,38,32902.9111,True,100.0
6,44,39,38,0.0,True,100.0
7,38,59,38,0.0,True,100.0
8,77,34,38,0.0,True,100.0
9,36,47,38,157710.088,True,100.0
10,73,39,38,0.0,True,100.0
11,77,42,38,0.0,True,100.0
12,64,58,38,0.0,True,100.0
13,35,48,38,69386.2734,True,100.0
14,67,55,38,121481.68000000001,True,100.0
15,57,30,38,243319.44600000003,True,100.0
16,32,31,38,0.0,True,100.0
17,31,59,38,183665.53,True,100.0
18,35,61,38,0.0,True,100.0
19,43,61,38,96246.2299,True,100.0
0,70,59,39,217461.001,True,100.0
1,37,34,39,0.0,True,100.0
2,31,49,39,0.0,True,100.0
3,77,44,39,127149.25200000001,True,100.0
4,47,49,39,0.0,True,100.0
5,45,51,39,32902.9111,True,100.0
6,44,39,39,83863.57759999999,True,100.0
7,38,59,39,91786.5488,True,100.0
8,77,34,39,0.0,True,100.0
9,36,47,39,0.0,True,100.0
10,73,39,39,40910.652,True,100.0
11,77,42,39,224357.759,True,100.0
12,64,58,39,235791.312,True,100.0
13,35,48,39,0.0,True,100.0
14,67,55,39,0.0,True,100.0
15,57,30,39,243319.44600000003,True,100.0
16,32,31,39,198828.277,True,100.0
17,31,59,39,0.0,True,100.0
18,35,61,39,0.0,True,100.0
19,43,61,39,96246.2299,True,100.0
0,70,59,40,217461.001,True,100.0
1,37,34,40,0.0,True,100.0
2,31,49,40,200559.134,True,100.0
3,77,44,40,0.0,True,100.0
4,47,49,40,0.0,True,100.0
5,45,51,40,0.0,True,100.0
6,44,39,40,0.0,True,100.0
7,38,59,40,91786.5488,True,100.0
8,77,34,40,59500.8896,True,100.0
9,36,47,40,157710.088,True,100.0
10,73,39,40,0.0,True,100.0
11,77,42,40,0.0,True,100.0
12,64,58,40,235791.312,True,100.0
13,35,48,40,69386.2734,True,100.0
14,67,55,40,0.0,True,100.0
15,57,30,40,243319.44600000003,True,100.0
16,32,31,40,0.0,True,100.0
17,31,59,40,0.0,True,100.0
18,35,61,40,143794.398,True,100.0
19,43,61,40,0.0,True,100.0
0,70,59,41,0.0,True,100.0
1,37,34,41,38062.5853,True,100.0
2,31,49,41,0.0,True,100.0
3,77,44,41,0.0,True,100.0
4,47,49,41,50983.259399999995,True,100.0
5,45,51,41,0.0,True,100.0
6,44,39,41,0.0,True,100.0
7,38,59,41,91786.5488,True,100.0
8,77,34,41,59500.8896,True,100.0
9,36,47,41,157710.088,True,100.0
10,73,39,41,0.0,True,100.0
11,77,42,41,0.0,True,100.0
12,64,58,41,235791.312,True,100.0
13,35,48,41,0.0,True,100.0
14,67,55,41,0.0,True,100.0
15,57,30,41,0.0,True,100.0
16,32,31,41,0.0,True,100.0
17,31,59,41,0.0,True,100.0
18,35,61,41,143794.398,True,100.0
19,43,61,41,0.0,True,100.0
0,70,59,42,0.0,True,100.0
1,37,34,42,38062.5853,True,100.0
2,31,49,42,200559.134,True,100.0
3,77,44,42,127149.25200000001,True,100.0
4,47,49,42,50983.259399999995,True,100.0
5,45,51,42,0.0,True,100.0
6,44,39,42,0.0,True,100.0
7,38,59,42,91786.5488,True,100.0
8,77,34,42,59500.8896,True,100.0
9,36,47,42,157710.088,True,100.0
10,73,39,42,0.0,True,100.0
11,77,42,42,224357.759,True,100.0
12,64,58,42,235791.312,True,100.0
13,35,48,42,69386.2734,True,100.0
14,67,55,42,0.0,True,100.0
15,57,30,42,0.0,True,100.0
16,32,31,42,0.0,True,100.0
17,31,59,42,183665.53,True,100.0
18,35,61,42,0.0,True,100.0
19,43,61,42,96246.2299,True,100.0
0,70,59,43,217461.001,True,100.0
1,37,34,43,0.0,True,100.0
2,31,49,43,0.0,True,100.0
3,77,44,43,127149.25200000001,True,100.0
4,47,49,43,0.0,True,100.0
5,45,51,43,32902.9111,True,100.0
6,44,39,43,83863.57759999999,True,100.0
7,38,59,43,91786.5488,True,100.0
8,77,34,43,0.0,True,100.0
9,36,47,43,0.0,True,100.0
10,73,39,43,40910.652,True,100.0
11,77,42,43,224357.759,True,100.0
12,64,58,43,235791.312,True,100.0
13,35,48,43,0.0,True,100.0
14,67,55,43,0.0,True,100.0
15,57,30,43,243319.44600000003,True,100.0
16,32,31,43,0.0,True,100.0
17,31,59,43,0.0,True,100.0
18,35,61,43,0.0,True,100.0
19,43,61,43,0.0,True,100.0
0,70,59,44,0.0,True,100.0
1,37,34,44,38062.5853,True,100.0
2,31,49,44,0.0,True,100.0
3,77,44,44,0.0,True,100.0
4,47,49,44,0.0,True,100.0
5,45,51,44,32902.9111,True,100.0
6,44,39,44,0.0,True,100.0
7,38,59,44,0.0,True,100.0
8,77,34,44,59500.8896,True,100.0
9,36,47,44,0.0,True,100.0
10,73,39,44,40910.652,True,100.0
11,77,42,44,224357.759,True,100.0
12,64,58,44,0.0,True,100.0
13,35,48,44,0.0,True,100.0
14,67,55,44,121481.68000000001,True,100.0
15,57,30,44,0.0,True,100.0
16,32,31,44,198828.277,True,100.0
17,31,59,44,183665.53,True,100.0
18,35,61,44,0.0,True,100.0
19,43,61,44,96246.2299,True,100.0
0,70,59,45,217461.001,True,100.0
1,37,34,45,0.0,True,100.0
2,31,49,45,200559.134,True,100.0
3,77,44,45,127149.25200000001,True,100.0
4,47,49,45,50983.259399999995,True,100.0
5,45,51,45,32902.9111,True,100.0
6,44,39,45,83863.57759999999,True,100.0
7,38,59,45,0.0,True,100.0
8,77,34,45,0.0,True,100.0
9,36,47,45,0.0,True,100.0
10,73,39,45,0.0,True,100.0
11,77,42,45,224357.759,True,100.0
12,64,58,45,0.0,True,100.0
13,35,48,45,0.0,True,100.0
14,67,55,45,121481.68000000001,True,100.0
15,57,30,45,0.0,True,100.0
16,32,31,45,0.0,True,100.0
17,31,59,45,183665.53,True,100.0
18,35,61,45,0.0,True,100.0
19,43,61,45,96246.2299,True,100.0
0,70,59,46,217461.001,True,100.0
1,37,34,46,38062.5853,True,100.0
2,31,49,46,0.0,True,100.0
3,77,44,46,0.0,True,100.0
4,47,49,46,50983.259399999995,True,100.0
5,45,51,46,32902.9111,True,100.0
6,44,39,46,0.0,True,100.0
7,38,59,46,91786.5488,True,100.0
8,77,34,46,0.0,True,100.0
9,36,47,46,157710.088,True,100.0
10,73,39,46,40910.652,True,100.0
11,77,42,46,224357.759,True,100.0
12,64,58,46,235791.312,True,100.0
13,35,48,46,69386.2734,True,100.0
14,67,55,46,121481.68000000001,True,100.0
15,57,30,46,243319.44600000003,True,100.0
16,32,31,46,0.0,True,100.0
17,31,59,46,183665.53,True,100.0
18,35,61,46,0.0,True,100.0
19,43,61,46,0.0,True,100.0
0,70,59,47,217461.001,True,100.0
1,37,34,47,0.0,True,100.0
2,31,49,47,200559.134,True,100.0
3,77,44,47,127149.25200000001,True,100.0
4,47,49,47,50983.259399999995,True,100.0
5,45,51,47,32902.9111,True,100.0
6,44,39,47,0.0,True,100.0
7,38,59,47,91786.5488,True,100.0
8,77,34,47,59500.8896,True,100.0
9,36,47,47,0.0,True,100.0
10,73,39,47,40910.652,True,100.0
11,77,42,47,0.0,True,100.0
12,64,58,47,235791.312,True,100.0
13,35,48,47,0.0,True,100.0
14,67,55,47,121481.68000000001,True,100.0
15,57,30,47,243319.44600000003,True,100.0
16,32,31,47,198828.277,True,100.0
17,31,59,47,0.0,True,100.0
18,35,61,47,0.0,True,100.0
19,43,61,47,0.0,True,100.0
0,70,59,48,217461.001,True,100.0
1,37,34,48,38062.5853,True,100.0
2,31,49,48,200559.134,True,100.0
3,77,44,48,127149.25200000001,True,100.0
4,47,49,48,0.0,True,100.0
5,45,51,48,0.0,True,100.0
6,44,39,48,83863.57759999999,True,100.0
7,38,59,48,0.0,True,100.0
8,77,34,48,0.0,True,100.0
9,36,47,48,0.0,True,100.0
10,73,39,48,40910.652,True,100.0
11,77,42,48,224357.759,True,100.0
12,64,58,48,0.0,True,100.0
13,35,48,48,0.0,True,100.0
14,67,55,48,121481.68000000001,True,100.0
15,57,30,48,243319.44600000003,True,100.0
16,32,31,48,198828.277,True,100.0
17,31,59,48,183665.53,True,100.0
18,35,61,48,143794.398,True,100.0
19,43,61,48,96246.2299,True,100.0
0,70,59,49,0.0,True,100.0
1,37,34,49,38062.5853,True,100.0
2,31,49,49,200559.134,True,100.0
3,77,44,49,0.0,True,100.0
4,47,49,49,0.0,True,100.0
5,45,51,49,0.0,True,100.0
6,44,39,49,0.0,True,100.0
7,38,59,49,91786.5488,True,100.0
8,77,34,49,59500.8896,True,100.0
9,36,47,49,0.0,True,100.0
10,73,39,49,40910.652,True,100.0
11,77,42,49,0.0,True,100.0
12,64,58,49,0.0,True,100.0
13,35,48,49,69386.2734,True,100.0
14,67,55,49,0.0,True,100.0
15,57,30,49,243319.44600000003,True,100.0
16,32,31,49,0.0,True,100.0
17,31,59,49,0.0,True,100.0
18,35,61,49,143794.398,True,100.0
19,43,61,49,0.0,True,100.0
0,70,59,50,0.0,True,100.0
1,37,34,50,38062.5853,True,100.0
2,31,49,50,200559.134,True,100.0
3,77,44,50,127149.25200000001,True,100.0
4,47,49,50,50983.259399999995,True,100.0
5,45,51,50,32902.9111,True,100.0
6,44,39,50,83863.57759999999,True,100.0
7,38,59,50,0.0,True,100.0
8,77,34,50,0.0,True,100.0
9,36,47,50,157710.088,True,100.0
10,73,39,50,0.0,True,100.0
11,77,42,50,0.0,True,100.0
12,64,58,50,235791.312,True,100.0
13,35,48,50,69386.2734,True,100.0
14,67,55,50,0.0,True,100.0
15,57,30,50,0.0,True,100.0
16,32,31,50,198828.277,True,100.0
17,31,59,50,0.0,True,100.0
18,35,61,50,143794.398,True,100.0
19,43,61,50,0.0,True,100.0
0,70,59,51,0.0,True,100.0
1,37,34,51,38062.5853,True,100.0
2,31,49,51,200559.134,True,100.0
3,77,44,51,0.0,True,100.0
4,47,49,51,50983.259399999995,True,100.0
5,45,51,51,32902.9111,True,100.0
6,44,39,51,83863.57759999999,True,100.0
7,38,59,51,91786.5488,True,100.0
8,77,34,51,0.0,True,100.0
9,36,47,51,0.0,True,100.0
10,73,39,51,40910.652,True,100.0
11,77,42,51,224357.759,True,100.0
12,64,58,51,235791.312,True,100.0
13,35,48,51,0.0,True,100.0
14,67,55,51,121481.68000000001,True,100.0
15,57,30,51,243319.44600000003,True,100.0
16,32,31,51,198828.277,True,100.0
17,31,59,51,0.0,True,100.0
18,35,61,51,0.0,True,100.0
19,43,61,51,96246.2299,True,100.0
