obsnme,obsval
h_p12_cp90,55.550277368830365
h_p12_cp91,60.584318310943424
h_p12_cp92,65.81950331907197
h_p12_cp93,71.24549111405568
h_p12_cp94,76.85781418000514
h_p12_cp95,82.65737819915586
h_p12_cp96,88.64520434667219
h_p12_cp97,94.82093542540403
h_p12_cp98,101.18449468288816
h_p12_cp99,107.73669223216197
h_p12_cp100,114.47943398900827
h_p12_cp101,121.41519871409564
h_p12_cp102,128.54660772931547
h_p12_cp103,135.8740084880136
h_p12_cp104,143.39585621407346
h_p12_cp105,151.111067408749
h_p12_cp106,159.0200562902773
h_p12_cp107,167.1271278903008
h_p12_cp108,7.595498244990426e-74
h_p12_cp109,2.0823307430161236e-37
h_p12_cp110,3.4565561153639616e-25
h_p12_cp111,4.836507273782301e-19
h_p12_cp112,2.517237287266029e-15
h_p12_cp113,8.457198964011695e-13
h_p12_cp114,6.054038323756671e-11
h_p12_cp115,1.5874510134310727e-09
h_p12_cp116,2.0647533844400515e-08
h_p12_cp117,1.623375178508433e-07
h_p12_cp118,8.823594346085278e-07
h_p12_cp119,3.6367510744510817e-06
h_p12_cp120,1.2127644827730424e-05
h_p12_cp121,3.427406945886024e-05
h_p12_cp122,8.491288129629422e-05
h_p12_cp123,0.00018911990416841472
h_p12_cp124,0.000385973476914851
h_p12_cp125,0.0007325828433093706
h_p12_cp126,0.0013082602444820645
h_p12_cp127,0.00221876834479699
h_p12_cp128,0.0036005657741586504
h_p12_cp129,0.005624916478108611
h_p12_cp130,0.008501688350202865
h_p12_cp131,0.01248268961841209
h_p12_cp132,0.017864463504409678
h_p12_cp133,0.02499051624610007
h_p12_cp134,0.034252935716448225
h_p12_cp135,0.046093293296673644
h_p12_cp136,0.061002691717814014
h_p12_cp137,0.07952085477360284
h_p12_cp138,0.10223420286083386
h_p12_cp139,0.12977288188685354
h_p12_cp140,0.16280672699146315
h_p12_cp141,0.20204018280873598
h_p12_cp142,0.24820629212014145
h_p12_cp143,0.3020600037513817
h_p12_cp144,0.3643711979848825
h_p12_cp145,0.4359179108904756
h_p12_cp146,0.5174802038541113
h_p12_cp147,0.6098349776995395
h_p12_cp148,0.7137518244826446
h_p12_cp149,0.8299898140470704
h_p12_cp150,0.9592949951111418
h_p12_cp151,1.1023983893829956
h_p12_cp152,1.2600143508539237
h_p12_cp153,1.4328392750248957
h_p12_cp154,1.6215507008723442
h_p12_cp155,1.8268068361979743
h_p12_cp156,2.049246490416299
h_p12_cp157,2.289489353619768
h_p12_cp158,2.5481365357178163
h_p12_cp159,2.8257713003358376
h_p12_cp160,2.603775755385654e-32
h_p12_cp161,2.8583556670756443e-13
h_p12_cp162,8.869002022632916e-07
h_p12_cp163,0.00015217676660348963
h_p12_cp164,0.002276730006673743
h_p12_cp165,0.012947568111236592
h_p12_cp166,0.043887119442550124
h_p12_cp167,0.10946741114337794
h_p12_cp168,0.2259843692408403
h_p12_cp169,0.4106781197113355
h_p12_cp170,0.6781704900339904
h_p12_cp171,1.037669952962451
h_p12_cp172,1.4927498859133088
h_p12_cp173,2.042793090966588
h_p12_cp174,2.6861149580065597
h_p12_cp175,3.4243746087373994
h_p12_cp176,4.263912910555448
h_p12_cp177,5.2138315647448294
h_p12_cp178,6.285573686391846
h_p12_cp179,7.4922186082080735
h_p12_cp180,8.846462906736576
h_p12_cp181,10.360988627644646
h_p12_cp182,12.049881236456528
h_p12_cp183,13.928922783217388
h_p12_cp184,16.014798594265915
h_p12_cp185,18.322848979692345
h_p12_cp186,20.864670772147434
h_p12_cp187,23.64898575813516
h_p12_cp188,26.6826315337468
h_p12_cp189,29.96986464014832
h_p12_cp190,33.51227322811805
h_p12_cp191,37.30768595157379
h_p12_cp192,41.349323711017085
h_p12_cp193,45.62770121289793
h_p12_cp194,50.13375301720062
h_p12_cp195,54.858860949547484
h_p12_cp196,59.793543813687975
h_p12_cp197,64.92848227468286
h_p12_cp198,70.25801722853325
h_p12_cp199,75.781094504029
h_p12_cp200,81.49797504981075
h_p12_cp201,87.40821135665499
h_p12_cp202,93.51151541068145
h_p12_cp203,99.80830862256121
h_p12_cp204,106.30004960320967
h_p12_cp205,112.98886820835521
h_p12_cp206,119.87731009448217
h_p12_cp207,126.96664467376148
h_p12_cp208,134.25636693398815
h_p12_cp209,141.7458120701515
h_p12_cp210,149.43510635915436
h_p12_cp211,157.3269291592584
h_p13_cp0,3.771991970445499e-79
h_p13_cp1,4.482505330452184e-40
h_p13_cp2,5.6325797969091644e-27
h_p13_cp3,2.168755435835068e-20
h_p13_cp4,2.0767274228050707e-16
h_p13_cp5,1.0634016550460667e-13
h_p13_cp6,1.0434804653456092e-11
h_p13_cp7,3.4666717223123503e-10
h_p13_cp8,5.3889828733614415e-09
h_p13_cp9,4.859377475051458e-08
h_p13_cp10,2.942451412372513e-07
h_p13_cp11,1.3231244521000135e-06
h_p13_cp12,4.740151601916603e-06
h_p13_cp13,1.422511887073051e-05
h_p13_cp14,3.708879577424406e-05
h_p13_cp15,8.63232800814135e-05
h_p13_cp16,0.00018307550809538634
h_p13_cp17,0.0003594468368598524
h_p13_cp18,0.0006615347122987047
h_p13_cp19,0.0011526616206208253
h_p13_cp20,0.0019167427206396078
h_p13_cp21,0.0030617129204985904
h_p13_cp22,0.004722893241887499
h_p13_cp23,0.007066162825856082
h_p13_cp24,0.010290830592809778
h_p13_cp25,0.014632144244027038
h_p13_cp26,0.02036339109553418
h_p13_cp27,0.02779752151620163
h_p13_cp28,0.03728819559601757
h_p13_cp29,0.04923015369716022
h_p13_cp30,0.06405883658159003
h_p13_cp31,0.08224920493809483
h_p13_cp32,0.10431372398500509
h_p13_cp33,0.13079950047102534
h_p13_cp34,0.16228460481448398
h_p13_cp35,0.19937369000552269
h_p13_cp36,0.24269312049555786
h_p13_cp37,0.292885911014672
h_p13_cp38,0.3506068030417667
h_p13_cp39,0.4165177581075892
h_p13_cp40,0.49128403881827665
h_p13_cp41,0.5755709164347078
h_p13_cp42,0.6700409323848894
h_p13_cp43,0.7753515887103819
h_p13_cp44,0.8921533610086703
h_p13_cp45,1.0210879896369733
h_p13_cp46,1.1627870620485177
h_p13_cp47,1.3178709186134356
h_p13_cp48,1.4869478978674047
h_p13_cp49,1.670613904991579
h_p13_cp50,1.869452257512668
h_p13_cp51,2.084033753688337
h_p13_cp52,1.3750322885721794e-27
h_p13_cp53,4.852736304274069e-14
h_p13_cp54,1.3457128634593863e-07
h_p13_cp55,4.17131227401083e-05
h_p13_cp56,0.0008319228243598574
h_p13_cp57,0.0056313525958046244
h_p13_cp58,0.021586964934164093
h_p13_cp59,0.05888768734728072
h_p13_cp60,0.12991617971748914
h_p13_cp61,0.24871488644145484
h_p13_cp62,0.4289831120370246
h_p13_cp63,0.6816957027812813
h_p13_cp64,1.0140583400927867
h_p13_cp65,1.4297848515143674
h_p13_cp66,1.9305341912704002
h_p13_cp67,2.518697179495817
h_p13_cp68,3.199475749609329
h_p13_cp69,3.9805600032668442
h_p13_cp70,4.871625212347601
h_p13_cp71,5.884075000451543
h_p13_cp72,7.02978605925371
h_p13_cp73,8.32061063814598
h_p13_cp74,9.769027515189965
h_p13_cp75,11.38854904322753
h_p13_cp76,13.193479097758289
h_p13_cp77,15.19787409052477
h_p13_cp78,17.41382996145144
h_p13_cp79,19.851170991121187
h_p13_cp80,22.518118074504557
h_p13_cp81,25.421018635762486
h_p13_cp82,28.564080653605203
h_p13_cp83,31.94880533092219
h_p13_cp84,35.57318117727165
h_p13_cp85,39.43218489064026
h_p13_cp86,43.519779714041604
h_p13_cp87,47.82984669686739
h_p13_cp88,52.355628230323546
h_p13_cp89,57.08980013045311
h_p13_cp90,62.02639474527006
h_p13_cp91,67.16245385171912
h_p13_cp92,72.49704197660887
h_p13_cp93,78.02955053883193
h_p13_cp94,83.75964527335746
h_p13_cp95,89.68760540578202
h_p13_cp96,95.81459521059394
h_p13_cp97,102.1424851861516
h_p13_cp98,108.67360511643017
h_p13_cp99,115.40983752433277
h_p13_cp100,122.35175274507168
h_p13_cp101,129.49924990095045
h_p13_cp102,136.85236962604196
h_p13_cp103,144.41241891544325
h_p13_cp104,4.4764218600146436e-85
h_p13_cp105,4.710241678412135e-43
h_p13_cp106,5.684882224763909e-29
h_p13_cp107,6.784562631399785e-22
h_p13_cp108,1.2821093331247784e-17
h_p13_cp109,1.0473543268959424e-14
h_p13_cp110,1.4585570680985148e-12
h_p13_cp111,6.308890347443057e-11
h_p13_cp112,1.1974759260926814e-09
h_p13_cp113,1.2597525007244404e-08
h_p13_cp114,8.616824275026184e-08
h_p13_cp115,4.2759913751697e-07
h_p13_cp116,1.661544621859456e-06
h_p13_cp117,5.3377510225155885e-06
h_p13_cp118,1.474737724116595e-05
h_p13_cp119,3.6082224124052404e-05
h_p13_cp120,7.992938620080862e-05
h_p13_cp121,0.00016306503709247959
h_p13_cp122,0.00031050325122345746
h_p13_cp123,0.0005577650467281949
h_p13_cp124,0.0009533402957969847
h_p13_cp125,0.0015613035831767473
h_p13_cp126,0.0024640173867169716
h_p13_cp127,0.003764831822192837
h_p13_cp128,0.0055906877330584425
h_p13_cp129,0.008094548686078822
h_p13_cp130,0.011457607087237913
h_p13_cp131,0.015891210122287447
h_p13_cp132,0.021638435927265914
h_p13_cp133,0.02897524028741674
h_p13_cp134,0.03821110003170644
h_p13_cp135,0.049689093542014603
h_p13_cp136,0.06378537221465991
h_p13_cp137,0.08090799044402655
h_p13_cp138,0.10149508433967683
h_p13_cp139,0.1260124300065221
h_p13_cp140,0.1549504726587631
h_p13_cp141,0.1888209845705372
h_p13_cp142,0.22815355678242455
h_p13_cp143,0.27349213520348503
h_p13_cp144,0.32539177310677464
h_p13_cp145,0.38441570202661424
h_p13_cp146,0.4511327447022396
h_p13_cp147,0.5261150337798407
h_p13_cp148,0.6099359782072646
h_p13_cp149,0.7031684358176811
h_p13_cp150,0.8063830847441018
h_p13_cp151,0.9201470122236114
h_p13_cp152,1.0450225441439032
h_p13_cp153,1.1815663255606026
h_p13_cp154,1.3303286413686313
h_p13_cp155,1.4918529496933415
h_p13_cp156,1.7454479470809976e-23
h_p13_cp157,5.043407808210572e-12
h_p13_cp158,4.878161502930008e-08
h_p13_cp159,1.0603439399120558e-05
h_p13_cp160,0.00026724179906276397
h_p13_cp161,0.002193358172557108
h_p13_cp162,0.009747289785143007
h_p13_cp163,0.029727339922361956
h_p13_cp164,0.07118893802588201
h_p13_cp165,0.14491688544664286
h_p13_cp166,0.26254841224778347
h_p13_cp167,0.43521005085923936
h_p13_cp168,0.6723574084410745
h_p13_cp169,0.981216619625501
h_p13_cp170,1.3670113263436185
h_p13_cp171,1.834263948344331
h_p13_cp172,2.3885185998596183
h_p13_cp173,3.0369856200355043
h_p13_cp174,3.788330791890879
h_p13_cp175,4.6524989581105665
h_p13_cp176,5.640159294658893
h_p13_cp177,6.762050658335026
h_p13_cp178,8.028907009442456
h_p13_cp179,9.451659751864112
h_p13_cp180,11.041592011002678
h_p13_cp181,12.81024936736019
h_p13_cp182,14.768734672016212
h_p13_cp183,16.927038324322314
h_p13_cp184,19.29401915678811
h_p13_cp185,21.87720854258769
h_p13_cp186,24.68243873924704
h_p13_cp187,27.71358269743407
h_p13_cp188,30.97215794990707
h_p13_cp189,34.457264013336456
h_p13_cp190,38.16637682957365
h_p13_cp191,42.09618746724147
h_p13_cp192,46.24264139101416
h_p13_cp193,50.600862988330945
h_p13_cp194,55.16595874171967
h_p13_cp195,59.93440766165045
h_p13_cp196,64.90452992366552
h_p13_cp197,70.07577720375234
h_p13_cp198,75.44824839355277
h_p13_cp199,81.02270203667189
h_p13_cp200,86.80057918370926
h_p13_cp201,92.78378256372461
h_p13_cp202,98.97434085370803
h_p13_cp203,105.37403834945428
h_p13_cp204,111.98389269844978
h_p13_cp205,118.8042510006293
h_p13_cp206,125.83539909352685
h_p13_cp207,133.07827069291022
h_p13_cp208,1.270659902135678e-91
h_p13_cp209,2.418280993389532e-46
h_p13_cp210,3.556915421346739e-31
h_p13_cp211,1.482034554538407e-23
h_p14_cp0,5.927360393338036e-19
h_p14_cp1,8.071823497533273e-16
h_p14_cp2,1.6496422936875125e-13
h_p14_cp3,9.545947715395798e-12
h_p14_cp4,2.261033211886898e-10
h_p14_cp5,2.8241522869149353e-09
h_p14_cp6,2.213619443464062e-08
h_p14_cp7,1.2266946509289248e-07
h_p14_cp8,5.221607551585156e-07
h_p14_cp9,1.8108408883688115e-06
h_p14_cp10,5.339779939237548e-06
h_p14_cp11,1.3819188558085586e-05
h_p14_cp12,3.2147148210468084e-05
h_p14_cp13,6.846871747579759e-05
h_p14_cp14,0.0001354525686182157
h_p14_cp15,0.0002517702570072655
h_p14_cp16,0.0004437662012811923
h_p14_cp17,0.0007473036474052497
h_p14_cp18,0.0012097579400656938
h_p14_cp19,0.0018921088965470896
h_p14_cp20,0.002871070478166024
h_p14_cp21,0.0042411955856453375
h_p14_cp22,0.006116902589077372
h_p14_cp23,0.008634376234929337
h_p14_cp24,0.011953292010599734
h_p14_cp25,0.01625830526502402
h_p14_cp26,0.021760243520752526
h_p14_cp27,0.02869694454292775
h_p14_cp28,0.03733369008242905
h_p14_cp29,0.0479631935276793
h_p14_cp30,0.06090511119115561
h_p14_cp31,0.07650506658725692
h_p14_cp32,0.09513320897608954
h_p14_cp33,0.11718236968264376
h_p14_cp34,0.14306592116346162
h_p14_cp35,0.17321546944934904
h_p14_cp36,0.20807851099125538
h_p14_cp37,0.24811616030967695
h_p14_cp38,0.29380101358516447
h_p14_cp39,0.34561516946464516
h_p14_cp40,0.40404839715973917
h_p14_cp41,0.46959643254846883
h_p14_cp42,0.542759392705338
h_p14_cp43,0.624040315846402
h_p14_cp44,0.7139438447095825
h_p14_cp45,0.8129750716165052
h_p14_cp46,0.9216385545246363
h_p14_cp47,1.040437500895056
h_p14_cp48,5.306270513122528e-20
h_p14_cp49,3.0072085241214375e-10
h_p14_cp50,6.308277175685148e-07
h_p14_cp51,3.244734416270505e-05
h_p14_cp52,0.0004034274649225001
h_p14_cp53,0.0024421137350695114
h_p14_cp54,0.009440874263753379
h_p14_cp55,0.026921728300096225
h_p14_cp56,0.06208499800681495
h_p14_cp57,0.12331956434393945
h_p14_cp58,0.22012042861732117
h_p14_cp59,0.36274542499330004
h_p14_cp60,0.5612793369412992
h_p14_cp61,0.8247336874631686
h_p14_cp62,1.1608732748373491
h_p14_cp63,1.5768047257602196
h_p14_cp64,2.079846757630176
h_p14_cp65,2.6779994740462936
h_p14_cp66,3.379884436028669
h_p14_cp67,4.194581912910202
h_p14_cp68,5.131450439843386
h_p14_cp69,6.199652345927456
h_p14_cp70,7.407727809619059
h_p14_cp71,8.763684824386074
h_p14_cp72,10.275603779737127
h_p14_cp73,11.952169955210085
h_p14_cp74,13.802578010627979
h_p14_cp75,15.835959530049385
h_p14_cp76,18.060780092045807
h_p14_cp77,20.484329722778188
h_p14_cp78,23.112435194916856
h_p14_cp79,25.9495420184885
h_p14_cp80,28.998792371119695
h_p14_cp81,32.261972509130146
h_p14_cp82,35.739479186324985
h_p14_cp83,39.430442268022375
h_p14_cp84,43.332931926415114
h_p14_cp85,47.44423720122859
h_p14_cp86,51.76135754845163
h_p14_cp87,56.281935951008585
h_p14_cp88,61.00501631340453
h_p14_cp89,65.93095525088148
h_p14_cp90,71.06105227951659
h_p14_cp91,76.3973145331808
h_p14_cp92,81.942030179115
h_p14_cp93,87.69721895996045
h_p14_cp94,93.66434414768153
h_p14_cp95,99.84441856172015
h_p14_cp96,106.23810876954091
h_p14_cp97,112.84597369138805
h_p14_cp98,119.66896779095241
h_p14_cp99,126.70876013294296
h_p14_cp100,8.633701401441993e-99
h_p14_cp101,6.070735664002542e-50
h_p14_cp102,1.3806761595907735e-33
h_p14_cp103,2.262326005413736e-25
h_p14_cp104,2.0538591003898932e-20
h_p14_cp105,4.865056231131972e-17
h_p14_cp106,1.5067099447329336e-14
h_p14_cp107,1.1983293277243317e-12
h_p14_cp108,3.6209481712275804e-11
h_p14_cp109,5.467112436087264e-10
h_p14_cp110,4.983336793393656e-09
h_p14_cp111,3.1218586492278956e-08
h_p14_cp112,1.4707803740874024e-07
h_p14_cp113,5.554727644789643e-07
h_p14_cp114,1.7614419774775372e-06
h_p14_cp115,4.853459566646834e-06
h_p14_cp116,1.1924675634499507e-05
h_p14_cp117,2.664935742618691e-05
h_p14_cp118,5.502005545752319e-05
h_p14_cp119,0.0001062455802166336
h_p14_cp120,0.00019380884540941317
h_p14_cp121,0.0003366828101922772
h_p14_cp122,0.0005606971761641676
h_p14_cp123,0.0009000372930002673
h_p14_cp124,0.0013988441571600764
h_p14_cp125,0.002112876347088903
h_p14_cp126,0.0031111935846282494
h_p14_cp127,0.004477823879803375
h_p14_cp128,0.006313376296446684
h_p14_cp129,0.008736557634451846
h_p14_cp130,0.011885547008661006
h_p14_cp131,0.015919180752516846
h_p14_cp132,0.021017901578764746
h_p14_cp133,0.027384429320261763
h_p14_cp134,0.035244115806052335
h_p14_cp135,0.044844955315206894
h_p14_cp136,0.056457237366888104
h_p14_cp137,0.0703728517448177
h_p14_cp138,0.08690428375244197
h_p14_cp139,0.10638336342092498
h_p14_cp140,0.12915984779093673
h_p14_cp141,0.15559991608461993
h_p14_cp142,0.18608464412338643
h_p14_cp143,0.22100850178038037
h_p14_cp144,0.26077789379072325
h_p14_cp145,0.305809748156159
h_p14_cp146,0.3565301517689011
h_p14_cp147,0.41337303750456006
h_p14_cp148,0.4767789346088797
h_p14_cp149,0.5471937989267369
h_p14_cp150,0.6250679388364011
h_p14_cp151,0.7108550473608253
h_p14_cp152,3.8406132659634606e-17
h_p14_cp153,8.717943060490958e-09
h_p14_cp154,6.2482180353063964e-06
h_p14_cp155,0.00018618318588117195
h_p14_cp156,0.001595472798394674
h_p14_cp157,0.007211016458214347
h_p14_cp158,0.02211674548977008
h_p14_cp159,0.05265021547214509
h_p14_cp160,0.1054993521504607
h_p14_cp161,0.18777692293643794
h_p14_cp162,0.30782625750037074
h_p14_cp163,0.475220232670034
h_p14_cp164,0.6996933395841449
h_p14_cp165,0.990489866683077
h_p14_cp166,1.3567147628377878
h_p14_cp167,1.8078118260455918
h_p14_cp168,2.3534070859345997
h_p14_cp169,3.0029349753722085
h_p14_cp170,3.765395953110488
h_p14_cp171,4.64929687378636
h_p14_cp172,5.66259073575962
h_p14_cp173,6.812182436338674
h_p14_cp174,8.103566082191136
h_p14_cp175,9.541475683277481
h_p14_cp176,11.131200212723236
h_p14_cp177,12.879195808307461
h_p14_cp178,14.792889327238438
h_p14_cp179,16.87999971978997
h_p14_cp180,19.147468667498767
h_p14_cp181,21.600756461875754
h_p14_cp182,24.244080541914776
h_p14_cp183,27.08102662126555
h_p14_cp184,30.114935822643858
h_p14_cp185,33.3487851846661
h_p14_cp186,36.78447653413276
h_p14_cp187,40.422369561745306
h_p14_cp188,44.26172694609845
h_p14_cp189,48.30145064845022
h_p14_cp190,52.54071309192257
h_p14_cp191,56.97969074026478
h_p14_cp192,61.61978669888448
h_p14_cp193,66.46344253673965
h_p14_cp194,71.51405061673341
h_p14_cp195,76.77541086880332
h_p14_cp196,82.25060300116505
h_p14_cp197,87.94120146862832
h_p14_cp198,93.84754510456153
h_p14_cp199,99.96948440273219
h_p14_cp200,106.30707134828273
h_p14_cp201,112.86130290307102
h_p14_cp202,119.63453003606297
h_p14_cp203,126.63002310868264
h_p14_cp204,1.405102193736968e-106
h_p14_cp205,7.456239554233199e-54
h_p14_cp206,3.3269667803109e-36
h_p14_cp207,2.41484865326992e-27
h_p14_cp208,5.339538343754846e-22
h_p14_cp209,2.293625977580518e-18
h_p14_cp210,1.1098991993412452e-15
h_p14_cp211,1.2461289819775098e-13
h_p15_cp0,4.912567617694798e-12
h_p15_cp1,9.133186320941184e-11
h_p15_cp2,9.830684101524394e-10
h_p15_cp3,7.0521673608718205e-09
h_p15_cp4,3.7177265067886274e-08
h_p15_cp5,1.5435578419853607e-07
h_p15_cp6,5.30698554545011e-07
h_p15_cp7,1.568098243899067e-06
h_p15_cp8,4.095042200681772e-06
h_p15_cp9,9.65693753558787e-06
h_p15_cp10,2.0912519403592648e-05
h_p15_cp11,4.214460085793459e-05
h_p15_cp12,7.989101225516375e-05
h_p15_cp13,0.00014370045569197555
h_p15_cp14,0.00024701583869376565
h_p15_cp15,0.00040818252701967876
h_p15_cp16,0.0006515712330276325
h_p15_cp17,0.0010087974794211014
h_p15_cp18,0.001520014437521628
h_p15_cp19,0.0022352539175141415
h_p15_cp20,0.0032157893281043294
h_p15_cp21,0.004535492248291488
h_p15_cp22,0.006282150697359901
h_p15_cp23,0.008558713783416997
h_p15_cp24,0.01148442541089183
h_p15_cp25,0.015195809350232311
h_p15_cp26,0.01984746915704296
h_p15_cp27,0.02561266968779166
h_p15_cp28,0.03268367356349328
h_p15_cp29,0.04127181726273667
h_p15_cp30,0.051607327644627124
h_p15_cp31,0.06393889816687374
h_p15_cp32,0.07853306049877369
h_p15_cp33,0.09567339742781927
h_p15_cp34,0.11565964466494957
h_p15_cp35,0.13880672274416372
h_p15_cp36,0.16544372865745932
h_p15_cp37,0.19591290483762996
h_p15_cp38,0.23056859498175303
h_p15_cp39,0.2697761938896659
h_p15_cp40,0.3139111007022037
h_p15_cp41,0.3633576885869545
h_p15_cp42,0.4185083061903332
h_p15_cp43,0.47976232563923327
h_p15_cp44,6.561241792177535e-15
h_p15_cp45,1.2184687621353215e-07
h_p15_cp46,3.7910495909000463e-05
h_p15_cp47,0.0007541783260042985
h_p15_cp48,0.005083641044730651
h_p15_cp49,0.019349448799586992
h_p15_cp50,0.05185131772245569
h_p15_cp51,0.11048976252567239
h_p15_cp52,0.20192564470469393
h_p15_cp53,0.33305530739982797
h_p15_cp54,0.5125171287726376
h_p15_cp55,0.7498516166576732
h_p15_cp56,1.0540079305620176
h_p15_cp57,1.4337946047070216
h_p15_cp58,1.8992967623647927
h_p15_cp59,2.4620292844982057
h_p15_cp60,3.1334998600137087
h_p15_cp61,3.9241533158121107
h_p15_cp62,4.842964439127696
h_p15_cp63,5.897618447009578
h_p15_cp64,7.094238242058752
h_p15_cp65,8.436605111803939
h_p15_cp66,9.926425921699078
h_p15_cp67,11.565426682839302
h_p15_cp68,13.357224790409813
h_p15_cp69,15.307165893597972
h_p15_cp70,17.42156871950447
h_p15_cp71,19.706488468473154
h_p15_cp72,22.16622940634156
h_p15_cp73,24.803144846189902
h_p15_cp74,27.618993601714706
h_p15_cp75,30.615964751427608
h_p15_cp76,33.79707095310655
h_p15_cp77,37.16541045459536
h_p15_cp78,40.72272751129012
h_p15_cp79,44.46908891226819
h_p15_cp80,48.40412087743281
h_p15_cp81,52.52799995169988
h_p15_cp82,56.84233525230686
h_p15_cp83,61.35065966001384
h_p15_cp84,66.0575861800612
h_p15_cp85,70.96843008324558
h_p15_cp86,76.08925056674713
h_p15_cp87,81.42545515223725
h_p15_cp88,86.97992693887811
h_p15_cp89,92.75273541535631
h_p15_cp90,98.74264617716236
h_p15_cp91,104.94843673214255
h_p15_cp92,111.3701132642845
h_p15_cp93,118.01007701259577
h_p15_cp94,124.87294027228076
h_p15_cp95,131.9638599547594
h_p15_cp96,5.480042848616296e-115
h_p15_cp97,4.482951819445253e-58
h_p15_cp98,4.979381144545675e-39
h_p15_cp99,1.8039736637970283e-29
h_p15_cp100,1.0442272033982222e-23
h_p15_cp101,8.49785876694747e-20
h_p15_cp102,6.626586719849875e-17
h_p15_cp103,1.0794439536126394e-14
h_p15_cp104,5.684197314472397e-13
h_p15_cp105,1.3272152855856457e-11
h_p15_cp106,1.715254245728131e-10
h_p15_cp107,1.4290976503374556e-09
h_p15_cp108,8.533354496835807e-09
h_p15_cp109,3.936144477619562e-08
h_p15_cp110,1.4808254029315423e-07
h_p15_cp111,4.730076376187506e-07
h_p15_cp112,1.3222852656341463e-06
h_p15_cp113,3.3111425086296377e-06
h_p15_cp114,7.563265657656247e-06
h_p15_cp115,1.5986938264506914e-05
h_p15_cp116,3.1634687496291974e-05
h_p15_cp117,5.915390486319351e-05
h_p15_cp118,0.00010533472166404695
h_p15_cp119,0.0001797592888441602
h_p15_cp120,0.00029555290675484876
h_p15_cp121,0.00047023261597134544
h_p15_cp122,0.0007266441535107412
h_p15_cp123,0.0010939746440906135
h_p15_cp124,0.0016088259542867023
h_p15_cp125,0.0023163312790324634
h_p15_cp126,0.003271294462933965
h_p15_cp127,0.004539327960040081
h_p15_cp128,0.006197961972514585
h_p15_cp129,0.008337694817370248
h_p15_cp130,0.011062953276950286
h_p15_cp131,0.014492931892318518
h_p15_cp132,0.01876228239235459
h_p15_cp133,0.024021629451403258
h_p15_cp134,0.030437897232597867
h_p15_cp135,0.03819444225238488
h_p15_cp136,0.04749100024636008
h_p15_cp137,0.05854346540018461
h_p15_cp138,0.07158352725321843
h_p15_cp139,0.0868581925950572
h_p15_cp140,0.10462921707403852
h_p15_cp141,0.12517246581246208
h_p15_cp142,0.14877721668481458
h_p15_cp143,0.17574541631186824
h_p15_cp144,0.20639089811096079
h_p15_cp145,0.24103857321913025
h_p15_cp146,0.2800236072183117
h_p15_cp147,0.3236905968645394
h_p15_cp148,2.616064347358335e-13
h_p15_cp149,8.121609324734169e-07
h_p15_cp150,0.0001393415536156256
h_p15_cp151,0.00208419103572205
h_p15_cp152,0.011845735634970251
h_p15_cp153,0.039980018670565325
h_p15_cp154,0.09785602421240185
h_p15_cp155,0.19427836021991884
h_p15_cp156,0.33579343827241065
h_p15_cp157,0.5300335368509557
h_p15_cp158,0.7869690801282742
h_p15_cp159,1.1162967939739383
h_p15_cp160,1.5260441683961459
h_p15_cp161,2.024848905411146
h_p15_cp162,2.6241476247770663
h_p15_cp163,3.337207516771743
h_p15_cp164,4.176462092463261
h_p15_cp165,5.152369514533255
h_p15_cp166,6.2731458010476855
h_p15_cp167,7.545223292980802
h_p15_cp168,8.972339742398866
h_p15_cp169,10.554582865187918
h_p15_cp170,12.290006798384912
h_p15_cp171,14.178512224654298
h_p15_cp172,16.223374092824688
h_p15_cp173,18.42972692613955
h_p15_cp174,20.803237758722148
h_p15_cp175,23.34801477868116
h_p15_cp176,26.065003954326627
h_p15_cp177,28.953135391787917
h_p15_cp178,32.011906068272026
h_p15_cp179,35.242390605216556
h_p15_cp180,38.64729231011292
h_p15_cp181,42.22905872141267
h_p15_cp182,45.987965937461055
h_p15_cp183,49.9228536039562
h_p15_cp184,54.033369478658216
h_p15_cp185,58.320887680667084
h_p15_cp186,62.78968634460033
h_p15_cp187,67.44668185153095
h_p15_cp188,72.29943874805477
h_p15_cp189,77.35613472943236
h_p15_cp190,82.62527005937946
h_p15_cp191,88.11285456307786
h_p15_cp192,93.82025214674925
h_p15_cp193,99.74535896913704
h_p15_cp194,105.88550302230267
h_p15_cp195,112.23895348435326
h_p15_cp196,118.80668241801955
h_p15_cp197,125.59352996286604
h_p15_cp198,132.60665879687278
h_p15_cp199,139.85265858327625
h_p15_cp200,5.127743687894565e-124
h_p15_cp201,1.3550147335155097e-62
h_p15_cp202,5.035198162686616e-42
h_p15_cp203,1.0920210812851931e-31
h_p15_cp204,1.8740610131496823e-25
h_p15_cp205,3.0679811775799342e-21
h_p15_cp206,3.842146315678679e-18
h_p15_cp207,8.97063686521947e-16
h_p15_cp208,6.292346905288682e-14
h_p15_cp209,1.851739478509226e-12
h_p15_cp210,2.8911012227012394e-11
h_p15_cp211,2.8167330082832056e-10
h_p16_cp0,1.917600934549669e-09
h_p16_cp1,9.885761386455056e-09
h_p16_cp2,4.0911665209878444e-08
h_p16_cp3,1.4192447439447862e-07
h_p16_cp4,4.2641511416100004e-07
h_p16_cp5,1.1378286234457065e-06
h_p16_cp6,2.7497805504188886e-06
h_p16_cp7,6.1126668905395125e-06
